,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
134,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cafeteria.,entailment,building,cafeteria,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a cafeteria, not drinking tea.",neutral
135,A person reading a paper is not currently sitting inside a cafeteria.,A person reading a paper is not currently sitting inside a building.,neutral,cafeteria,building,2,"A person reading a paper is sitting inside a cafeteria, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
136,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a dormitory.,entailment,building,dormitory,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a dormitory, not drinking tea.",neutral
137,A person reading a paper is not currently sitting inside a dormitory.,A person reading a paper is not currently sitting inside a building.,neutral,dormitory,building,2,"A person reading a paper is sitting inside a dormitory, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
138,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a planetarium.,entailment,building,planetarium,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a planetarium, not drinking tea.",neutral
139,A person reading a paper is not currently sitting inside a planetarium.,A person reading a paper is not currently sitting inside a building.,neutral,planetarium,building,2,"A person reading a paper is sitting inside a planetarium, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
140,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a diner.,entailment,building,diner,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a diner, not drinking tea.",neutral
141,A person reading a paper is not currently sitting inside a diner.,A person reading a paper is not currently sitting inside a building.,neutral,diner,building,2,"A person reading a paper is sitting inside a diner, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
142,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cafe.,entailment,building,cafe,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a cafe, not drinking tea.",neutral
143,A person reading a paper is not currently sitting inside a cafe.,A person reading a paper is not currently sitting inside a building.,neutral,cafe,building,2,"A person reading a paper is sitting inside a cafe, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
144,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a clinic.,entailment,building,clinic,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a clinic, not drinking tea.",neutral
145,A person reading a paper is not currently sitting inside a clinic.,A person reading a paper is not currently sitting inside a building.,neutral,clinic,building,2,"A person reading a paper is sitting inside a clinic, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
146,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a skyscraper.,entailment,building,skyscraper,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a skyscraper, not drinking tea.",neutral
147,A person reading a paper is not currently sitting inside a skyscraper.,A person reading a paper is not currently sitting inside a building.,neutral,skyscraper,building,2,"A person reading a paper is sitting inside a skyscraper, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
148,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a hospital.,entailment,building,hospital,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a hospital, not drinking tea.",neutral
149,A person reading a paper is not currently sitting inside a hospital.,A person reading a paper is not currently sitting inside a building.,neutral,hospital,building,2,"A person reading a paper is sitting inside a hospital, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
150,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a manor.,entailment,building,manor,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a manor, not drinking tea.",neutral
151,A person reading a paper is not currently sitting inside a manor.,A person reading a paper is not currently sitting inside a building.,neutral,manor,building,2,"A person reading a paper is sitting inside a manor, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
152,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cinema.,entailment,building,cinema,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a cinema, not drinking tea.",neutral
153,A person reading a paper is not currently sitting inside a cinema.,A person reading a paper is not currently sitting inside a building.,neutral,cinema,building,2,"A person reading a paper is sitting inside a cinema, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
154,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a motel.,entailment,building,motel,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a motel, not drinking tea.",neutral
155,A person reading a paper is not currently sitting inside a motel.,A person reading a paper is not currently sitting inside a building.,neutral,motel,building,2,"A person reading a paper is sitting inside a motel, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
156,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a library.,entailment,building,library,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a library, not drinking tea.",neutral
157,A person reading a paper is not currently sitting inside a library.,A person reading a paper is not currently sitting inside a building.,neutral,library,building,2,"A person reading a paper is sitting inside a library, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
158,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an inn.,entailment,building,inn,2,"A person reading a paper is sitting inside a building, not drinking tea.","A person reading a paper is sitting inside a inn, not drinking tea.",neutral
159,A person reading a paper is not currently sitting inside an inn.,A person reading a paper is not currently sitting inside a building.,neutral,inn,building,2,"A person reading a paper is sitting inside a inn, not drinking tea.","A person reading a paper is sitting inside a building, not drinking tea.",entailment
160,A dog did not catch any ball.,A dog did not catch any basketball.,entailment,ball,basketball,3,A dog caught the ball but not the bird.,A dog caught the basketball but not the bird.,neutral
161,A dog did not catch any basketball.,A dog did not catch any ball.,neutral,basketball,ball,3,A dog caught the basketball but not the bird.,A dog caught the ball but not the bird.,entailment
162,A dog did not catch any ball.,A dog did not catch any football.,entailment,ball,football,3,A dog caught the ball but not the bird.,A dog caught the football but not the bird.,neutral
163,A dog did not catch any football.,A dog did not catch any ball.,neutral,football,ball,3,A dog caught the football but not the bird.,A dog caught the ball but not the bird.,entailment
164,A dog did not catch any ball.,A dog did not catch any handball.,entailment,ball,handball,3,A dog caught the ball but not the bird.,A dog caught the handball but not the bird.,neutral
165,A dog did not catch any handball.,A dog did not catch any ball.,neutral,handball,ball,3,A dog caught the handball but not the bird.,A dog caught the ball but not the bird.,entailment
166,A dog did not catch any ball.,A dog did not catch any softball.,entailment,ball,softball,3,A dog caught the ball but not the bird.,A dog caught the softball but not the bird.,neutral
167,A dog did not catch any softball.,A dog did not catch any ball.,neutral,softball,ball,3,A dog caught the softball but not the bird.,A dog caught the ball but not the bird.,entailment
168,A dog did not catch any ball.,A dog did not catch any racquetball.,entailment,ball,racquetball,3,A dog caught the ball but not the bird.,A dog caught the racquetball but not the bird.,neutral
169,A dog did not catch any racquetball.,A dog did not catch any ball.,neutral,racquetball,ball,3,A dog caught the racquetball but not the bird.,A dog caught the ball but not the bird.,entailment
170,A dog did not catch any ball.,A dog did not catch any volleyball.,entailment,ball,volleyball,3,A dog caught the ball but not the bird.,A dog caught the volleyball but not the bird.,neutral
171,A dog did not catch any volleyball.,A dog did not catch any ball.,neutral,volleyball,ball,3,A dog caught the volleyball but not the bird.,A dog caught the ball but not the bird.,entailment
172,A dog did not catch any ball.,A dog did not catch any baseball.,entailment,ball,baseball,3,A dog caught the ball but not the bird.,A dog caught the baseball but not the bird.,neutral
173,A dog did not catch any baseball.,A dog did not catch any ball.,neutral,baseball,ball,3,A dog caught the baseball but not the bird.,A dog caught the ball but not the bird.,entailment
174,The players did not have a ball.,The players did not have a baseball.,entailment,ball,baseball,4,The players had a ball but they did not win.,The players had a baseball but they did not win.,neutral
175,The players did not have a baseball.,The players did not have a ball.,neutral,baseball,ball,4,The players had a baseball but they did not win.,The players had a ball but they did not win.,entailment
176,The players did not have a ball.,The players did not have a basketball.,entailment,ball,basketball,4,The players had a ball but they did not win.,The players had a basketball but they did not win.,neutral
177,The players did not have a basketball.,The players did not have a ball.,neutral,basketball,ball,4,The players had a basketball but they did not win.,The players had a ball but they did not win.,entailment
178,The players did not have a ball.,The players did not have a volleyball.,entailment,ball,volleyball,4,The players had a ball but they did not win.,The players had a volleyball but they did not win.,neutral
179,The players did not have a volleyball.,The players did not have a ball.,neutral,volleyball,ball,4,The players had a volleyball but they did not win.,The players had a ball but they did not win.,entailment
180,The players did not have a ball.,The players did not have a handball.,entailment,ball,handball,4,The players had a ball but they did not win.,The players had a handball but they did not win.,neutral
181,The players did not have a handball.,The players did not have a ball.,neutral,handball,ball,4,The players had a handball but they did not win.,The players had a ball but they did not win.,entailment
182,The players did not have a ball.,The players did not have a football.,entailment,ball,football,4,The players had a ball but they did not win.,The players had a football but they did not win.,neutral
183,The players did not have a football.,The players did not have a ball.,neutral,football,ball,4,The players had a football but they did not win.,The players had a ball but they did not win.,entailment
184,The players did not have a ball.,The players did not have a racquetball.,entailment,ball,racquetball,4,The players had a ball but they did not win.,The players had a racquetball but they did not win.,neutral
185,The players did not have a racquetball.,The players did not have a ball.,neutral,racquetball,ball,4,The players had a racquetball but they did not win.,The players had a ball but they did not win.,entailment
186,The players did not have a ball.,The players did not have a softball.,entailment,ball,softball,4,The players had a ball but they did not win.,The players had a softball but they did not win.,neutral
187,The players did not have a softball.,The players did not have a ball.,neutral,softball,ball,4,The players had a softball but they did not win.,The players had a ball but they did not win.,entailment
188,The man is not steering a car,The man is not steering a taxi,entailment,car,taxi,5,"The man is steering a car, not pleased.","The man is steering a taxi, not pleased.",neutral
189,The man is not steering a taxi,The man is not steering a car,neutral,taxi,car,5,"The man is steering a taxi, not pleased.","The man is steering a car, not pleased.",entailment
190,The man is not steering a car,The man is not steering a SUV,entailment,car,suv,5,"The man is steering a car, not pleased.","The man is steering a suv, not pleased.",neutral
191,The man is not steering a SUV,The man is not steering a car,neutral,suv,car,5,"The man is steering a suv, not pleased.","The man is steering a car, not pleased.",entailment
192,The man is not steering a car,The man is not steering a subcompact,entailment,car,subcompact,5,"The man is steering a car, not pleased.","The man is steering a subcompact, not pleased.",neutral
193,The man is not steering a subcompact,The man is not steering a car,neutral,subcompact,car,5,"The man is steering a subcompact, not pleased.","The man is steering a car, not pleased.",entailment
194,The man is not steering a car,The man is not steering a convertible,entailment,car,convertible,5,"The man is steering a car, not pleased.","The man is steering a convertible, not pleased.",neutral
195,The man is not steering a convertible,The man is not steering a car,neutral,convertible,car,5,"The man is steering a convertible, not pleased.","The man is steering a car, not pleased.",entailment
196,The man is not steering a car,The man is not steering a jeep,entailment,car,jeep,5,"The man is steering a car, not pleased.","The man is steering a jeep, not pleased.",neutral
197,The man is not steering a jeep,The man is not steering a car,neutral,jeep,car,5,"The man is steering a jeep, not pleased.","The man is steering a car, not pleased.",entailment
198,The man is not steering a car,The man is not steering a sedan,entailment,car,sedan,5,"The man is steering a car, not pleased.","The man is steering a sedan, not pleased.",neutral
199,The man is not steering a sedan,The man is not steering a car,neutral,sedan,car,5,"The man is steering a sedan, not pleased.","The man is steering a car, not pleased.",entailment
