,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
165,A dog did not catch any handball.,A dog did not catch any ball.,neutral,handball,ball,3,A dog catches some handball.,A dog catches some ball.,entailment
166,A dog did not catch any ball.,A dog did not catch any softball.,entailment,ball,softball,3,A dog catches some ball.,A dog catches some softball.,neutral
167,A dog did not catch any softball.,A dog did not catch any ball.,neutral,softball,ball,3,A dog catches some softball.,A dog catches some ball.,entailment
168,A dog did not catch any ball.,A dog did not catch any racquetball.,entailment,ball,racquetball,3,A dog catches some ball.,A dog catches some racquetball.,neutral
169,A dog did not catch any racquetball.,A dog did not catch any ball.,neutral,racquetball,ball,3,A dog catches some racquetball.,A dog catches some ball.,entailment
170,A dog did not catch any ball.,A dog did not catch any volleyball.,entailment,ball,volleyball,3,A dog catches some ball.,A dog catches some volleyball.,neutral
171,A dog did not catch any volleyball.,A dog did not catch any ball.,neutral,volleyball,ball,3,A dog catches some volleyball.,A dog catches some ball.,entailment
172,A dog did not catch any ball.,A dog did not catch any baseball.,entailment,ball,baseball,3,A dog catches some ball.,A dog catches some baseball.,neutral
173,A dog did not catch any baseball.,A dog did not catch any ball.,neutral,baseball,ball,3,A dog catches some baseball.,A dog catches some ball.,entailment
174,The players did not have a ball.,The players did not have a baseball.,entailment,ball,baseball,4,The players have a ball.,The players have a baseball.,neutral
175,The players did not have a baseball.,The players did not have a ball.,neutral,baseball,ball,4,The players have a baseball.,The players have a ball.,entailment
176,The players did not have a ball.,The players did not have a basketball.,entailment,ball,basketball,4,The players have a ball.,The players have a basketball.,neutral
177,The players did not have a basketball.,The players did not have a ball.,neutral,basketball,ball,4,The players have a basketball.,The players have a ball.,entailment
178,The players did not have a ball.,The players did not have a volleyball.,entailment,ball,volleyball,4,The players have a ball.,The players have a volleyball.,neutral
179,The players did not have a volleyball.,The players did not have a ball.,neutral,volleyball,ball,4,The players have a volleyball.,The players have a ball.,entailment
180,The players did not have a ball.,The players did not have a handball.,entailment,ball,handball,4,The players have a ball.,The players have a handball.,neutral
181,The players did not have a handball.,The players did not have a ball.,neutral,handball,ball,4,The players have a handball.,The players have a ball.,entailment
182,The players did not have a ball.,The players did not have a football.,entailment,ball,football,4,The players have a ball.,The players have a football.,neutral
183,The players did not have a football.,The players did not have a ball.,neutral,football,ball,4,The players have a football.,The players have a ball.,entailment
184,The players did not have a ball.,The players did not have a racquetball.,entailment,ball,racquetball,4,The players have a ball.,The players have a racquetball.,neutral
185,The players did not have a racquetball.,The players did not have a ball.,neutral,racquetball,ball,4,The players have a racquetball.,The players have a ball.,entailment
186,The players did not have a ball.,The players did not have a softball.,entailment,ball,softball,4,The players have a ball.,The players have a softball.,neutral
187,The players did not have a softball.,The players did not have a ball.,neutral,softball,ball,4,The players have a softball.,The players have a ball.,entailment
188,The man is not steering a car,The man is not steering a taxi,entailment,car,taxi,5,The man is steering a car,The man is steering a taxi,neutral
189,The man is not steering a taxi,The man is not steering a car,neutral,taxi,car,5,The man is steering a taxi,The man is steering a car,entailment
190,The man is not steering a car,The man is not steering a SUV,entailment,car,suv,5,The man is steering a car,The man is steering a suv,neutral
191,The man is not steering a SUV,The man is not steering a car,neutral,suv,car,5,The man is steering a suv,The man is steering a car,entailment
192,The man is not steering a car,The man is not steering a subcompact,entailment,car,subcompact,5,The man is steering a car,The man is steering a subcompact,neutral
193,The man is not steering a subcompact,The man is not steering a car,neutral,subcompact,car,5,The man is steering a subcompact,The man is steering a car,entailment
194,The man is not steering a car,The man is not steering a convertible,entailment,car,convertible,5,The man is steering a car,The man is steering a convertible,neutral
195,The man is not steering a convertible,The man is not steering a car,neutral,convertible,car,5,The man is steering a convertible,The man is steering a car,entailment
196,The man is not steering a car,The man is not steering a jeep,entailment,car,jeep,5,The man is steering a car,The man is steering a jeep,neutral
197,The man is not steering a jeep,The man is not steering a car,neutral,jeep,car,5,The man is steering a jeep,The man is steering a car,entailment
198,The man is not steering a car,The man is not steering a sedan,entailment,car,sedan,5,The man is steering a car,The man is steering a sedan,neutral
199,The man is not steering a sedan,The man is not steering a car,neutral,sedan,car,5,The man is steering a sedan,The man is steering a car,entailment
