,sentence1,sentence2,gold_label_edited,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited
144,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a clinic.,entailment,building,clinic,2,A not so tall person reading a paper is not currently sitting inside a building.,A not so tall person reading a paper is not currently sitting inside a clinic.
145,A person reading a paper is not currently sitting inside a clinic.,A person reading a paper is not currently sitting inside a building.,neutral,clinic,building,2,A not so tall person reading a paper is not currently sitting inside a clinic.,A not so tall person reading a paper is not currently sitting inside a building.
146,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a skyscraper.,entailment,building,skyscraper,2,A not so tall person reading a paper is not currently sitting inside a building.,A not so tall person reading a paper is not currently sitting inside a skyscraper.
147,A person reading a paper is not currently sitting inside a skyscraper.,A person reading a paper is not currently sitting inside a building.,neutral,skyscraper,building,2,A not so tall person reading a paper is not currently sitting inside a skyscraper.,A not so tall person reading a paper is not currently sitting inside a building.
148,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a hospital.,entailment,building,hospital,2,A not so tall person reading a paper is not currently sitting inside a building.,A not so tall person reading a paper is not currently sitting inside a hospital.
149,A person reading a paper is not currently sitting inside a hospital.,A person reading a paper is not currently sitting inside a building.,neutral,hospital,building,2,A not so tall person reading a paper is not currently sitting inside a hospital.,A not so tall person reading a paper is not currently sitting inside a building.
150,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a manor.,entailment,building,manor,2,A not so tall person reading a paper is not currently sitting inside a building.,A not so tall person reading a paper is not currently sitting inside a manor.
151,A person reading a paper is not currently sitting inside a manor.,A person reading a paper is not currently sitting inside a building.,neutral,manor,building,2,A not so tall person reading a paper is not currently sitting inside a manor.,A not so tall person reading a paper is not currently sitting inside a building.
152,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cinema.,entailment,building,cinema,2,A not so tall person reading a paper is not currently sitting inside a building.,A not so tall person reading a paper is not currently sitting inside a cinema.
153,A person reading a paper is not currently sitting inside a cinema.,A person reading a paper is not currently sitting inside a building.,neutral,cinema,building,2,A not so tall person reading a paper is not currently sitting inside a cinema.,A not so tall person reading a paper is not currently sitting inside a building.
154,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a motel.,entailment,building,motel,2,A not so tall person reading a paper is not currently sitting inside a building.,A not so tall person reading a paper is not currently sitting inside a motel.
155,A person reading a paper is not currently sitting inside a motel.,A person reading a paper is not currently sitting inside a building.,neutral,motel,building,2,A not so tall person reading a paper is not currently sitting inside a motel.,A not so tall person reading a paper is not currently sitting inside a building.
156,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a library.,entailment,building,library,2,A not so tall person reading a paper is not currently sitting inside a building.,A not so tall person reading a paper is not currently sitting inside a library.
157,A person reading a paper is not currently sitting inside a library.,A person reading a paper is not currently sitting inside a building.,neutral,library,building,2,A not so tall person reading a paper is not currently sitting inside a library.,A not so tall person reading a paper is not currently sitting inside a building.
158,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an inn.,entailment,building,inn,2,A not so tall person reading a paper is not currently sitting inside a building.,A not so tall person reading a paper is not currently sitting inside a inn.
159,A person reading a paper is not currently sitting inside an inn.,A person reading a paper is not currently sitting inside a building.,neutral,inn,building,2,A not so tall person reading a paper is not currently sitting inside a inn.,A not so tall person reading a paper is not currently sitting inside a building.
160,A dog did not catch any ball.,A dog did not catch any basketball.,entailment,ball,basketball,3,A dog not on the playground did not catch any ball.,A dog not on the playground did not catch any basketball.
161,A dog did not catch any basketball.,A dog did not catch any ball.,neutral,basketball,ball,3,A dog not on the playground did not catch any basketball.,A dog not on the playground did not catch any ball.
162,A dog did not catch any ball.,A dog did not catch any football.,entailment,ball,football,3,A dog not on the playground did not catch any ball.,A dog not on the playground did not catch any football.
163,A dog did not catch any football.,A dog did not catch any ball.,neutral,football,ball,3,A dog not on the playground did not catch any football.,A dog not on the playground did not catch any ball.
164,A dog did not catch any ball.,A dog did not catch any handball.,entailment,ball,handball,3,A dog not on the playground did not catch any ball.,A dog not on the playground did not catch any handball.
165,A dog did not catch any handball.,A dog did not catch any ball.,neutral,handball,ball,3,A dog not on the playground did not catch any handball.,A dog not on the playground did not catch any ball.
166,A dog did not catch any ball.,A dog did not catch any softball.,entailment,ball,softball,3,A dog not on the playground did not catch any ball.,A dog not on the playground did not catch any softball.
167,A dog did not catch any softball.,A dog did not catch any ball.,neutral,softball,ball,3,A dog not on the playground did not catch any softball.,A dog not on the playground did not catch any ball.
168,A dog did not catch any ball.,A dog did not catch any racquetball.,entailment,ball,racquetball,3,A dog not on the playground did not catch any ball.,A dog not on the playground did not catch any racquetball.
169,A dog did not catch any racquetball.,A dog did not catch any ball.,neutral,racquetball,ball,3,A dog not on the playground did not catch any racquetball.,A dog not on the playground did not catch any ball.
170,A dog did not catch any ball.,A dog did not catch any volleyball.,entailment,ball,volleyball,3,A dog not on the playground did not catch any ball.,A dog not on the playground did not catch any volleyball.
171,A dog did not catch any volleyball.,A dog did not catch any ball.,neutral,volleyball,ball,3,A dog not on the playground did not catch any volleyball.,A dog not on the playground did not catch any ball.
172,A dog did not catch any ball.,A dog did not catch any baseball.,entailment,ball,baseball,3,A dog not on the playground did not catch any ball.,A dog not on the playground did not catch any baseball.
173,A dog did not catch any baseball.,A dog did not catch any ball.,neutral,baseball,ball,3,A dog not on the playground did not catch any baseball.,A dog not on the playground did not catch any ball.
174,The players did not have a ball.,The players did not have a baseball.,entailment,ball,baseball,4,The players who did not score did not have a ball.,The players who did not score did not have a baseball.
175,The players did not have a baseball.,The players did not have a ball.,neutral,baseball,ball,4,The players who did not score did not have a baseball.,The players who did not score did not have a ball.
176,The players did not have a ball.,The players did not have a basketball.,entailment,ball,basketball,4,The players who did not score did not have a ball.,The players who did not score did not have a basketball.
177,The players did not have a basketball.,The players did not have a ball.,neutral,basketball,ball,4,The players who did not score did not have a basketball.,The players who did not score did not have a ball.
178,The players did not have a ball.,The players did not have a volleyball.,entailment,ball,volleyball,4,The players who did not score did not have a ball.,The players who did not score did not have a volleyball.
179,The players did not have a volleyball.,The players did not have a ball.,neutral,volleyball,ball,4,The players who did not score did not have a volleyball.,The players who did not score did not have a ball.
180,The players did not have a ball.,The players did not have a handball.,entailment,ball,handball,4,The players who did not score did not have a ball.,The players who did not score did not have a handball.
181,The players did not have a handball.,The players did not have a ball.,neutral,handball,ball,4,The players who did not score did not have a handball.,The players who did not score did not have a ball.
182,The players did not have a ball.,The players did not have a football.,entailment,ball,football,4,The players who did not score did not have a ball.,The players who did not score did not have a football.
183,The players did not have a football.,The players did not have a ball.,neutral,football,ball,4,The players who did not score did not have a football.,The players who did not score did not have a ball.
184,The players did not have a ball.,The players did not have a racquetball.,entailment,ball,racquetball,4,The players who did not score did not have a ball.,The players who did not score did not have a racquetball.
185,The players did not have a racquetball.,The players did not have a ball.,neutral,racquetball,ball,4,The players who did not score did not have a racquetball.,The players who did not score did not have a ball.
186,The players did not have a ball.,The players did not have a softball.,entailment,ball,softball,4,The players who did not score did not have a ball.,The players who did not score did not have a softball.
187,The players did not have a softball.,The players did not have a ball.,neutral,softball,ball,4,The players who did not score did not have a softball.,The players who did not score did not have a ball.
188,The man is not steering a car,The man is not steering a taxi,entailment,car,taxi,5,"The man, who's eyes are not open, is not steering a car.","The man, who's eyes are not open, is not steering a taxi."
189,The man is not steering a taxi,The man is not steering a car,neutral,taxi,car,5,"The man, who's eyes are not open, is not steering a taxi.","The man, who's eyes are not open, is not steering a car."
190,The man is not steering a car,The man is not steering a SUV,entailment,car,suv,5,"The man, who's eyes are not open, is not steering a car.","The man, who's eyes are not open, is not steering a suv."
191,The man is not steering a SUV,The man is not steering a car,neutral,suv,car,5,"The man, who's eyes are not open, is not steering a suv.","The man, who's eyes are not open, is not steering a car."
192,The man is not steering a car,The man is not steering a subcompact,entailment,car,subcompact,5,"The man, who's eyes are not open, is not steering a car.","The man, who's eyes are not open, is not steering a subcompact."
193,The man is not steering a subcompact,The man is not steering a car,neutral,subcompact,car,5,"The man, who's eyes are not open, is not steering a subcompact.","The man, who's eyes are not open, is not steering a car."
194,The man is not steering a car,The man is not steering a convertible,entailment,car,convertible,5,"The man, who's eyes are not open, is not steering a car.","The man, who's eyes are not open, is not steering a convertible."
195,The man is not steering a convertible,The man is not steering a car,neutral,convertible,car,5,"The man, who's eyes are not open, is not steering a convertible.","The man, who's eyes are not open, is not steering a car."
196,The man is not steering a car,The man is not steering a jeep,entailment,car,jeep,5,"The man, who's eyes are not open, is not steering a car.","The man, who's eyes are not open, is not steering a jeep."
197,The man is not steering a jeep,The man is not steering a car,neutral,jeep,car,5,"The man, who's eyes are not open, is not steering a jeep.","The man, who's eyes are not open, is not steering a car."
198,The man is not steering a car,The man is not steering a sedan,entailment,car,sedan,5,"The man, who's eyes are not open, is not steering a car.","The man, who's eyes are not open, is not steering a sedan."
199,The man is not steering a sedan,The man is not steering a car,neutral,sedan,car,5,"The man, who's eyes are not open, is not steering a sedan.","The man, who's eyes are not open, is not steering a car."
