,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
214,The people are not playing instruments.,The people are not playing drums.,entailment,instruments,drums,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play drums on stage, but not the field.",neutral
215,The people are not playing drums.,The people are not playing instruments.,neutral,drums,instruments,12,"The people who are not professionals play drums on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
216,The people are not playing instruments.,The people are not playing organs.,entailment,instruments,organs,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play organs on stage, but not the field.",neutral
217,The people are not playing organs.,The people are not playing instruments.,neutral,organs,instruments,12,"The people who are not professionals play organs on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
218,The people are not playing instruments.,The people are not playing violins.,entailment,instruments,violins,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play violins on stage, but not the field.",neutral
219,The people are not playing violins.,The people are not playing instruments.,neutral,violins,instruments,12,"The people who are not professionals play violins on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
220,The people are not playing instruments.,The people are not playing flutes.,entailment,instruments,flutes,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play flutes on stage, but not the field.",neutral
221,The people are not playing flutes.,The people are not playing instruments.,neutral,flutes,instruments,12,"The people who are not professionals play flutes on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
222,The people are not playing instruments.,The people are not playing snares.,entailment,instruments,snares,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play snares on stage, but not the field.",neutral
223,The people are not playing snares.,The people are not playing instruments.,neutral,snares,instruments,12,"The people who are not professionals play snares on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
224,The people are not playing instruments.,The people are not playing xylophones.,entailment,instruments,xylophones,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play xylophones on stage, but not the field.",neutral
225,The people are not playing xylophones.,The people are not playing instruments.,neutral,xylophones,instruments,12,"The people who are not professionals play xylophones on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
226,The people are not playing instruments.,The people are not playing trombones.,entailment,instruments,trombones,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play trombones on stage, but not the field.",neutral
227,The people are not playing trombones.,The people are not playing instruments.,neutral,trombones,instruments,12,"The people who are not professionals play trombones on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
228,The people are not playing instruments.,The people are not playing oboes.,entailment,instruments,oboes,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play oboes on stage, but not the field.",neutral
229,The people are not playing oboes.,The people are not playing instruments.,neutral,oboes,instruments,12,"The people who are not professionals play oboes on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
230,The people are not playing instruments.,The people are not playing sitars.,entailment,instruments,sitars,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play sitars on stage, but not the field.",neutral
231,The people are not playing sitars.,The people are not playing instruments.,neutral,sitars,instruments,12,"The people who are not professionals play sitars on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
232,The people are not playing instruments.,The people are not playing clarinets.,entailment,instruments,clarinets,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play clarinets on stage, but not the field.",neutral
233,The people are not playing clarinets.,The people are not playing instruments.,neutral,clarinets,instruments,12,"The people who are not professionals play clarinets on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
234,The people are not playing instruments.,The people are not playing tambourines.,entailment,instruments,tambourines,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play tambourines on stage, but not the field.",neutral
235,The people are not playing tambourines.,The people are not playing instruments.,neutral,tambourines,instruments,12,"The people who are not professionals play tambourines on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
236,The people are not playing instruments.,The people are not playing accordions.,entailment,instruments,accordions,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play accordions on stage, but not the field.",neutral
237,The people are not playing accordions.,The people are not playing instruments.,neutral,accordions,instruments,12,"The people who are not professionals play accordions on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
238,The people are not playing instruments.,The people are not playing bagpipes.,entailment,instruments,bagpipes,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play bagpipes on stage, but not the field.",neutral
239,The people are not playing bagpipes.,The people are not playing instruments.,neutral,bagpipes,instruments,12,"The people who are not professionals play bagpipes on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
240,The people are not playing instruments.,The people are not playing trumpets.,entailment,instruments,trumpets,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play trumpets on stage, but not the field.",neutral
241,The people are not playing trumpets.,The people are not playing instruments.,neutral,trumpets,instruments,12,"The people who are not professionals play trumpets on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
242,The people are not playing instruments.,The people are not playing horns.,entailment,instruments,horns,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play horns on stage, but not the field.",neutral
243,The people are not playing horns.,The people are not playing instruments.,neutral,horns,instruments,12,"The people who are not professionals play horns on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
244,The people are not playing instruments.,The people are not playing guitars.,entailment,instruments,guitars,12,"The people who are not professionals play instruments on stage, but not the field.","The people who are not professionals play guitars on stage, but not the field.",neutral
245,The people are not playing guitars.,The people are not playing instruments.,neutral,guitars,instruments,12,"The people who are not professionals play guitars on stage, but not the field.","The people who are not professionals play instruments on stage, but not the field.",entailment
246,The man is not listening to music.,The man is not listening to jazz.,entailment,music,jazz,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to jazz for not longer than an hour because he cannot stay focused.,neutral
247,The man is not listening to jazz.,The man is not listening to music.,neutral,jazz,music,13,The man is listening to jazz for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
248,The man is not listening to music.,The man is not listening to blues.,entailment,music,blues,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to blues for not longer than an hour because he cannot stay focused.,neutral
249,The man is not listening to blues.,The man is not listening to music.,neutral,blues,music,13,The man is listening to blues for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
250,The man is not listening to music.,The man is not listening to Mozart.,entailment,music,mozart,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to mozart for not longer than an hour because he cannot stay focused.,neutral
251,The man is not listening to Mozart.,The man is not listening to music.,neutral,mozart,music,13,The man is listening to mozart for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
252,The man is not listening to music.,The man is not listening to disco.,entailment,music,disco,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to disco for not longer than an hour because he cannot stay focused.,neutral
253,The man is not listening to disco.,The man is not listening to music.,neutral,disco,music,13,The man is listening to disco for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
254,The man is not listening to music.,The man is not listening to rap.,entailment,music,rap,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to rap for not longer than an hour because he cannot stay focused.,neutral
255,The man is not listening to rap.,The man is not listening to music.,neutral,rap,music,13,The man is listening to rap for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
256,The man is not listening to music.,The man is not listening to boogie.,entailment,music,boogie,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to boogie for not longer than an hour because he cannot stay focused.,neutral
257,The man is not listening to boogie.,The man is not listening to music.,neutral,boogie,music,13,The man is listening to boogie for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
258,The man is not listening to music.,The man is not listening to reggae.,entailment,music,reggae,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to reggae for not longer than an hour because he cannot stay focused.,neutral
259,The man is not listening to reggae.,The man is not listening to music.,neutral,reggae,music,13,The man is listening to reggae for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
260,The man is not listening to music.,The man is not listening to Bach.,entailment,music,bach,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to bach for not longer than an hour because he cannot stay focused.,neutral
261,The man is not listening to Bach.,The man is not listening to music.,neutral,bach,music,13,The man is listening to bach for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
262,The man is not listening to music.,The man is not listening to gospel.,entailment,music,gospel,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to gospel for not longer than an hour because he cannot stay focused.,neutral
263,The man is not listening to gospel.,The man is not listening to music.,neutral,gospel,music,13,The man is listening to gospel for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
264,The man is not listening to music.,The man is not listening to punk.,entailment,music,punk,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to punk for not longer than an hour because he cannot stay focused.,neutral
265,The man is not listening to punk.,The man is not listening to music.,neutral,punk,music,13,The man is listening to punk for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
266,The man is not listening to music.,The man is not listening to classical.,entailment,music,classical,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to classical for not longer than an hour because he cannot stay focused.,neutral
267,The man is not listening to classical.,The man is not listening to music.,neutral,classical,music,13,The man is listening to classical for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
268,The man is not listening to music.,The man is not listening to polka.,entailment,music,polka,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to polka for not longer than an hour because he cannot stay focused.,neutral
269,The man is not listening to polka.,The man is not listening to music.,neutral,polka,music,13,The man is listening to polka for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
270,The man is not listening to music.,The man is not listening to bluegrass.,entailment,music,bluegrass,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to bluegrass for not longer than an hour because he cannot stay focused.,neutral
271,The man is not listening to bluegrass.,The man is not listening to music.,neutral,bluegrass,music,13,The man is listening to bluegrass for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
272,The man is not listening to music.,The man is not listening to hip-hop.,entailment,music,hip-hop,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to hip-hop for not longer than an hour because he cannot stay focused.,neutral
273,The man is not listening to hip-hop.,The man is not listening to music.,neutral,hip-hop,music,13,The man is listening to hip-hop for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
274,The man is not listening to music.,The man is not listening to folk.,entailment,music,folk,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to folk for not longer than an hour because he cannot stay focused.,neutral
275,The man is not listening to folk.,The man is not listening to music.,neutral,folk,music,13,The man is listening to folk for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
276,The man is not listening to music.,The man is not listening to samba.,entailment,music,samba,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to samba for not longer than an hour because he cannot stay focused.,neutral
277,The man is not listening to samba.,The man is not listening to music.,neutral,samba,music,13,The man is listening to samba for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
278,The man is not listening to music.,The man is not listening to ragtime.,entailment,music,ragtime,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to ragtime for not longer than an hour because he cannot stay focused.,neutral
279,The man is not listening to ragtime.,The man is not listening to music.,neutral,ragtime,music,13,The man is listening to ragtime for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
280,The man is not listening to music.,The man is not listening to opera.,entailment,music,opera,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to opera for not longer than an hour because he cannot stay focused.,neutral
281,The man is not listening to opera.,The man is not listening to music.,neutral,opera,music,13,The man is listening to opera for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
282,The man is not listening to music.,The man is not listening to Chopin.,entailment,music,chopin,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to chopin for not longer than an hour because he cannot stay focused.,neutral
283,The man is not listening to Chopin.,The man is not listening to music.,neutral,chopin,music,13,The man is listening to chopin for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
284,The man is not listening to music.,The man is not listening to techno.,entailment,music,techno,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to techno for not longer than an hour because he cannot stay focused.,neutral
285,The man is not listening to techno.,The man is not listening to music.,neutral,techno,music,13,The man is listening to techno for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
286,The man is not listening to music.,The man is not listening to Wagner.,entailment,music,wagner,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to wagner for not longer than an hour because he cannot stay focused.,neutral
287,The man is not listening to Wagner.,The man is not listening to music.,neutral,wagner,music,13,The man is listening to wagner for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
288,The man is not listening to music.,The man is not listening to rockabilly.,entailment,music,rockabilly,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to rockabilly for not longer than an hour because he cannot stay focused.,neutral
289,The man is not listening to rockabilly.,The man is not listening to music.,neutral,rockabilly,music,13,The man is listening to rockabilly for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
290,The man is not listening to music.,The man is not listening to Beethoven.,entailment,music,beethoven,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to beethoven for not longer than an hour because he cannot stay focused.,neutral
291,The man is not listening to Beethoven.,The man is not listening to music.,neutral,beethoven,music,13,The man is listening to beethoven for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
292,The man is not listening to music.,The man is not listening to rock.,entailment,music,rock,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to rock for not longer than an hour because he cannot stay focused.,neutral
293,The man is not listening to rock.,The man is not listening to music.,neutral,rock,music,13,The man is listening to rock for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
294,The man is not listening to music.,The man is not listening to soul.,entailment,music,soul,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to soul for not longer than an hour because he cannot stay focused.,neutral
295,The man is not listening to soul.,The man is not listening to music.,neutral,soul,music,13,The man is listening to soul for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
296,The man is not listening to music.,The man is not listening to swing.,entailment,music,swing,13,The man is listening to music for not longer than an hour because he cannot stay focused.,The man is listening to swing for not longer than an hour because he cannot stay focused.,neutral
297,The man is not listening to swing.,The man is not listening to music.,neutral,swing,music,13,The man is listening to swing for not longer than an hour because he cannot stay focused.,The man is listening to music for not longer than an hour because he cannot stay focused.,entailment
298,A man is not wearing a hat.,A man is not wearing a sombrero.,entailment,hat,sombrero,14,A man who is not in his forties is wearing a hat and not looking up.,A man who is not in his forties is wearing a sombrero and not looking up.,neutral
299,A man is not wearing a sombrero.,A man is not wearing a hat.,neutral,sombrero,hat,14,A man who is not in his forties is wearing a sombrero and not looking up.,A man who is not in his forties is wearing a hat and not looking up.,entailment
300,A man is not wearing a hat.,A man is not wearing a bowler.,entailment,hat,bowler,14,A man who is not in his forties is wearing a hat and not looking up.,A man who is not in his forties is wearing a bowler and not looking up.,neutral
301,A man is not wearing a bowler.,A man is not wearing a hat.,neutral,bowler,hat,14,A man who is not in his forties is wearing a bowler and not looking up.,A man who is not in his forties is wearing a hat and not looking up.,entailment
302,A man is not wearing a hat.,A man is not wearing a fedora.,entailment,hat,fedora,14,A man who is not in his forties is wearing a hat and not looking up.,A man who is not in his forties is wearing a fedora and not looking up.,neutral
303,A man is not wearing a fedora.,A man is not wearing a hat.,neutral,fedora,hat,14,A man who is not in his forties is wearing a fedora and not looking up.,A man who is not in his forties is wearing a hat and not looking up.,entailment
304,A man is not wearing a hat.,A man is not wearing a sunhat.,entailment,hat,sunhat,14,A man who is not in his forties is wearing a hat and not looking up.,A man who is not in his forties is wearing a sunhat and not looking up.,neutral
305,A man is not wearing a sunhat.,A man is not wearing a hat.,neutral,sunhat,hat,14,A man who is not in his forties is wearing a sunhat and not looking up.,A man who is not in his forties is wearing a hat and not looking up.,entailment
306,There is not a single person walking in the city.,There is not a single sculptor walking in the city.,entailment,person,sculptor,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single sculptor walking in the city that does not sleep and does not rest.,neutral
307,There is not a single sculptor walking in the city.,There is not a single person walking in the city.,neutral,sculptor,person,15,There is a single sculptor walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
308,There is not a single person walking in the city.,There is not a single mover walking in the city.,entailment,person,mover,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single mover walking in the city that does not sleep and does not rest.,neutral
309,There is not a single mover walking in the city.,There is not a single person walking in the city.,neutral,mover,person,15,There is a single mover walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
310,There is not a single person walking in the city.,There is not a single matriarch walking in the city.,entailment,person,matriarch,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single matriarch walking in the city that does not sleep and does not rest.,neutral
311,There is not a single matriarch walking in the city.,There is not a single person walking in the city.,neutral,matriarch,person,15,There is a single matriarch walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
312,There is not a single person walking in the city.,There is not a single landscaper walking in the city.,entailment,person,landscaper,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single landscaper walking in the city that does not sleep and does not rest.,neutral
313,There is not a single landscaper walking in the city.,There is not a single person walking in the city.,neutral,landscaper,person,15,There is a single landscaper walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
314,There is not a single person walking in the city.,There is not a single nanny walking in the city.,entailment,person,nanny,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single nanny walking in the city that does not sleep and does not rest.,neutral
315,There is not a single nanny walking in the city.,There is not a single person walking in the city.,neutral,nanny,person,15,There is a single nanny walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
316,There is not a single person walking in the city.,There is not a single ambassador walking in the city.,entailment,person,ambassador,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single ambassador walking in the city that does not sleep and does not rest.,neutral
317,There is not a single ambassador walking in the city.,There is not a single person walking in the city.,neutral,ambassador,person,15,There is a single ambassador walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
318,There is not a single person walking in the city.,There is not a single rescuer walking in the city.,entailment,person,rescuer,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single rescuer walking in the city that does not sleep and does not rest.,neutral
319,There is not a single rescuer walking in the city.,There is not a single person walking in the city.,neutral,rescuer,person,15,There is a single rescuer walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
320,There is not a single person walking in the city.,There is not a single Persian walking in the city.,entailment,person,persian,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single persian walking in the city that does not sleep and does not rest.,neutral
321,There is not a single Persian walking in the city.,There is not a single person walking in the city.,neutral,persian,person,15,There is a single persian walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
322,There is not a single person walking in the city.,There is not a single volunteer walking in the city.,entailment,person,volunteer,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single volunteer walking in the city that does not sleep and does not rest.,neutral
323,There is not a single volunteer walking in the city.,There is not a single person walking in the city.,neutral,volunteer,person,15,There is a single volunteer walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
324,There is not a single person walking in the city.,There is not a single Greek walking in the city.,entailment,person,greek,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single greek walking in the city that does not sleep and does not rest.,neutral
325,There is not a single Greek walking in the city.,There is not a single person walking in the city.,neutral,greek,person,15,There is a single greek walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
326,There is not a single person walking in the city.,There is not a single gambler walking in the city.,entailment,person,gambler,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single gambler walking in the city that does not sleep and does not rest.,neutral
327,There is not a single gambler walking in the city.,There is not a single person walking in the city.,neutral,gambler,person,15,There is a single gambler walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
328,There is not a single person walking in the city.,There is not a single debutante walking in the city.,entailment,person,debutante,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single debutante walking in the city that does not sleep and does not rest.,neutral
329,There is not a single debutante walking in the city.,There is not a single person walking in the city.,neutral,debutante,person,15,There is a single debutante walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
330,There is not a single person walking in the city.,There is not a single girl walking in the city.,entailment,person,girl,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single girl walking in the city that does not sleep and does not rest.,neutral
331,There is not a single girl walking in the city.,There is not a single person walking in the city.,neutral,girl,person,15,There is a single girl walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
332,There is not a single person walking in the city.,There is not a single painter walking in the city.,entailment,person,painter,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single painter walking in the city that does not sleep and does not rest.,neutral
333,There is not a single painter walking in the city.,There is not a single person walking in the city.,neutral,painter,person,15,There is a single painter walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
334,There is not a single person walking in the city.,There is not a single politician walking in the city.,entailment,person,politician,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single politician walking in the city that does not sleep and does not rest.,neutral
335,There is not a single politician walking in the city.,There is not a single person walking in the city.,neutral,politician,person,15,There is a single politician walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
336,There is not a single person walking in the city.,There is not a single woman walking in the city.,entailment,person,woman,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single woman walking in the city that does not sleep and does not rest.,neutral
337,There is not a single woman walking in the city.,There is not a single person walking in the city.,neutral,woman,person,15,There is a single woman walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
338,There is not a single person walking in the city.,There is not a single prince walking in the city.,entailment,person,prince,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single prince walking in the city that does not sleep and does not rest.,neutral
339,There is not a single prince walking in the city.,There is not a single person walking in the city.,neutral,prince,person,15,There is a single prince walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
340,There is not a single person walking in the city.,There is not a single butcher walking in the city.,entailment,person,butcher,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single butcher walking in the city that does not sleep and does not rest.,neutral
341,There is not a single butcher walking in the city.,There is not a single person walking in the city.,neutral,butcher,person,15,There is a single butcher walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
342,There is not a single person walking in the city.,There is not a single juvenile walking in the city.,entailment,person,juvenile,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single juvenile walking in the city that does not sleep and does not rest.,neutral
343,There is not a single juvenile walking in the city.,There is not a single person walking in the city.,neutral,juvenile,person,15,There is a single juvenile walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
344,There is not a single person walking in the city.,There is not a single pagan walking in the city.,entailment,person,pagan,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single pagan walking in the city that does not sleep and does not rest.,neutral
345,There is not a single pagan walking in the city.,There is not a single person walking in the city.,neutral,pagan,person,15,There is a single pagan walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
346,There is not a single person walking in the city.,There is not a single craftsman walking in the city.,entailment,person,craftsman,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single craftsman walking in the city that does not sleep and does not rest.,neutral
347,There is not a single craftsman walking in the city.,There is not a single person walking in the city.,neutral,craftsman,person,15,There is a single craftsman walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
348,There is not a single person walking in the city.,There is not a single nerd walking in the city.,entailment,person,nerd,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single nerd walking in the city that does not sleep and does not rest.,neutral
349,There is not a single nerd walking in the city.,There is not a single person walking in the city.,neutral,nerd,person,15,There is a single nerd walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
350,There is not a single person walking in the city.,There is not a single psychic walking in the city.,entailment,person,psychic,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single psychic walking in the city that does not sleep and does not rest.,neutral
351,There is not a single psychic walking in the city.,There is not a single person walking in the city.,neutral,psychic,person,15,There is a single psychic walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
352,There is not a single person walking in the city.,There is not a single Indonesian walking in the city.,entailment,person,indonesian,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single indonesian walking in the city that does not sleep and does not rest.,neutral
353,There is not a single Indonesian walking in the city.,There is not a single person walking in the city.,neutral,indonesian,person,15,There is a single indonesian walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
354,There is not a single person walking in the city.,There is not a single smith walking in the city.,entailment,person,smith,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single smith walking in the city that does not sleep and does not rest.,neutral
355,There is not a single smith walking in the city.,There is not a single person walking in the city.,neutral,smith,person,15,There is a single smith walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
356,There is not a single person walking in the city.,There is not a single skier walking in the city.,entailment,person,skier,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single skier walking in the city that does not sleep and does not rest.,neutral
357,There is not a single skier walking in the city.,There is not a single person walking in the city.,neutral,skier,person,15,There is a single skier walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
358,There is not a single person walking in the city.,There is not a single conservative walking in the city.,entailment,person,conservative,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single conservative walking in the city that does not sleep and does not rest.,neutral
359,There is not a single conservative walking in the city.,There is not a single person walking in the city.,neutral,conservative,person,15,There is a single conservative walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
360,There is not a single person walking in the city.,There is not a single addict walking in the city.,entailment,person,addict,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single addict walking in the city that does not sleep and does not rest.,neutral
361,There is not a single addict walking in the city.,There is not a single person walking in the city.,neutral,addict,person,15,There is a single addict walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
362,There is not a single person walking in the city.,There is not a single gymnast walking in the city.,entailment,person,gymnast,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single gymnast walking in the city that does not sleep and does not rest.,neutral
363,There is not a single gymnast walking in the city.,There is not a single person walking in the city.,neutral,gymnast,person,15,There is a single gymnast walking in the city that does not sleep and does not rest.,There is a single person walking in the city that does not sleep and does not rest.,entailment
364,There is not a single person walking in the city.,There is not a single convict walking in the city.,entailment,person,convict,15,There is a single person walking in the city that does not sleep and does not rest.,There is a single convict walking in the city that does not sleep and does not rest.,neutral
