,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
131,A person reading a paper is not currently sitting inside a hotel.,A person reading a paper is not currently sitting inside a building.,neutral,hotel,building,2,A not so old person reading a paper that is not published is currently sitting inside a hotel.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
132,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a bungalow.,entailment,building,bungalow,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a bungalow.,neutral
133,A person reading a paper is not currently sitting inside a bungalow.,A person reading a paper is not currently sitting inside a building.,neutral,bungalow,building,2,A not so old person reading a paper that is not published is currently sitting inside a bungalow.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
134,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cafeteria.,entailment,building,cafeteria,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a cafeteria.,neutral
135,A person reading a paper is not currently sitting inside a cafeteria.,A person reading a paper is not currently sitting inside a building.,neutral,cafeteria,building,2,A not so old person reading a paper that is not published is currently sitting inside a cafeteria.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
136,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a dormitory.,entailment,building,dormitory,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a dormitory.,neutral
137,A person reading a paper is not currently sitting inside a dormitory.,A person reading a paper is not currently sitting inside a building.,neutral,dormitory,building,2,A not so old person reading a paper that is not published is currently sitting inside a dormitory.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
138,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a planetarium.,entailment,building,planetarium,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a planetarium.,neutral
139,A person reading a paper is not currently sitting inside a planetarium.,A person reading a paper is not currently sitting inside a building.,neutral,planetarium,building,2,A not so old person reading a paper that is not published is currently sitting inside a planetarium.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
140,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a diner.,entailment,building,diner,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a diner.,neutral
141,A person reading a paper is not currently sitting inside a diner.,A person reading a paper is not currently sitting inside a building.,neutral,diner,building,2,A not so old person reading a paper that is not published is currently sitting inside a diner.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
142,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cafe.,entailment,building,cafe,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a cafe.,neutral
143,A person reading a paper is not currently sitting inside a cafe.,A person reading a paper is not currently sitting inside a building.,neutral,cafe,building,2,A not so old person reading a paper that is not published is currently sitting inside a cafe.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
144,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a clinic.,entailment,building,clinic,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a clinic.,neutral
145,A person reading a paper is not currently sitting inside a clinic.,A person reading a paper is not currently sitting inside a building.,neutral,clinic,building,2,A not so old person reading a paper that is not published is currently sitting inside a clinic.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
146,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a skyscraper.,entailment,building,skyscraper,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a skyscraper.,neutral
147,A person reading a paper is not currently sitting inside a skyscraper.,A person reading a paper is not currently sitting inside a building.,neutral,skyscraper,building,2,A not so old person reading a paper that is not published is currently sitting inside a skyscraper.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
148,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a hospital.,entailment,building,hospital,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a hospital.,neutral
149,A person reading a paper is not currently sitting inside a hospital.,A person reading a paper is not currently sitting inside a building.,neutral,hospital,building,2,A not so old person reading a paper that is not published is currently sitting inside a hospital.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
150,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a manor.,entailment,building,manor,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a manor.,neutral
151,A person reading a paper is not currently sitting inside a manor.,A person reading a paper is not currently sitting inside a building.,neutral,manor,building,2,A not so old person reading a paper that is not published is currently sitting inside a manor.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
152,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cinema.,entailment,building,cinema,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a cinema.,neutral
153,A person reading a paper is not currently sitting inside a cinema.,A person reading a paper is not currently sitting inside a building.,neutral,cinema,building,2,A not so old person reading a paper that is not published is currently sitting inside a cinema.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
154,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a motel.,entailment,building,motel,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a motel.,neutral
155,A person reading a paper is not currently sitting inside a motel.,A person reading a paper is not currently sitting inside a building.,neutral,motel,building,2,A not so old person reading a paper that is not published is currently sitting inside a motel.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
156,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a library.,entailment,building,library,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a library.,neutral
157,A person reading a paper is not currently sitting inside a library.,A person reading a paper is not currently sitting inside a building.,neutral,library,building,2,A not so old person reading a paper that is not published is currently sitting inside a library.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
158,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an inn.,entailment,building,inn,2,A not so old person reading a paper that is not published is currently sitting inside a building.,A not so old person reading a paper that is not published is currently sitting inside a inn.,neutral
159,A person reading a paper is not currently sitting inside an inn.,A person reading a paper is not currently sitting inside a building.,neutral,inn,building,2,A not so old person reading a paper that is not published is currently sitting inside a inn.,A not so old person reading a paper that is not published is currently sitting inside a building.,entailment
160,A dog did not catch any ball.,A dog did not catch any basketball.,entailment,ball,basketball,3,A dog not weaing a collar caught a ball moving not very fast.,A dog not weaing a collar caught a basketball moving not very fast.,neutral
161,A dog did not catch any basketball.,A dog did not catch any ball.,neutral,basketball,ball,3,A dog not weaing a collar caught a basketball moving not very fast.,A dog not weaing a collar caught a ball moving not very fast.,entailment
162,A dog did not catch any ball.,A dog did not catch any football.,entailment,ball,football,3,A dog not weaing a collar caught a ball moving not very fast.,A dog not weaing a collar caught a football moving not very fast.,neutral
163,A dog did not catch any football.,A dog did not catch any ball.,neutral,football,ball,3,A dog not weaing a collar caught a football moving not very fast.,A dog not weaing a collar caught a ball moving not very fast.,entailment
164,A dog did not catch any ball.,A dog did not catch any handball.,entailment,ball,handball,3,A dog not weaing a collar caught a ball moving not very fast.,A dog not weaing a collar caught a handball moving not very fast.,neutral
165,A dog did not catch any handball.,A dog did not catch any ball.,neutral,handball,ball,3,A dog not weaing a collar caught a handball moving not very fast.,A dog not weaing a collar caught a ball moving not very fast.,entailment
166,A dog did not catch any ball.,A dog did not catch any softball.,entailment,ball,softball,3,A dog not weaing a collar caught a ball moving not very fast.,A dog not weaing a collar caught a softball moving not very fast.,neutral
167,A dog did not catch any softball.,A dog did not catch any ball.,neutral,softball,ball,3,A dog not weaing a collar caught a softball moving not very fast.,A dog not weaing a collar caught a ball moving not very fast.,entailment
168,A dog did not catch any ball.,A dog did not catch any racquetball.,entailment,ball,racquetball,3,A dog not weaing a collar caught a ball moving not very fast.,A dog not weaing a collar caught a racquetball moving not very fast.,neutral
169,A dog did not catch any racquetball.,A dog did not catch any ball.,neutral,racquetball,ball,3,A dog not weaing a collar caught a racquetball moving not very fast.,A dog not weaing a collar caught a ball moving not very fast.,entailment
170,A dog did not catch any ball.,A dog did not catch any volleyball.,entailment,ball,volleyball,3,A dog not weaing a collar caught a ball moving not very fast.,A dog not weaing a collar caught a volleyball moving not very fast.,neutral
171,A dog did not catch any volleyball.,A dog did not catch any ball.,neutral,volleyball,ball,3,A dog not weaing a collar caught a volleyball moving not very fast.,A dog not weaing a collar caught a ball moving not very fast.,entailment
172,A dog did not catch any ball.,A dog did not catch any baseball.,entailment,ball,baseball,3,A dog not weaing a collar caught a ball moving not very fast.,A dog not weaing a collar caught a baseball moving not very fast.,neutral
173,A dog did not catch any baseball.,A dog did not catch any ball.,neutral,baseball,ball,3,A dog not weaing a collar caught a baseball moving not very fast.,A dog not weaing a collar caught a ball moving not very fast.,entailment
174,The players did not have a ball.,The players did not have a baseball.,entailment,ball,baseball,4,The players who did not win had a ball that isn't on the field.,The players who did not win had a baseball that isn't on the field.,neutral
175,The players did not have a baseball.,The players did not have a ball.,neutral,baseball,ball,4,The players who did not win had a baseball that isn't on the field.,The players who did not win had a ball that isn't on the field.,entailment
176,The players did not have a ball.,The players did not have a basketball.,entailment,ball,basketball,4,The players who did not win had a ball that isn't on the field.,The players who did not win had a basketball that isn't on the field.,neutral
177,The players did not have a basketball.,The players did not have a ball.,neutral,basketball,ball,4,The players who did not win had a basketball that isn't on the field.,The players who did not win had a ball that isn't on the field.,entailment
178,The players did not have a ball.,The players did not have a volleyball.,entailment,ball,volleyball,4,The players who did not win had a ball that isn't on the field.,The players who did not win had a volleyball that isn't on the field.,neutral
179,The players did not have a volleyball.,The players did not have a ball.,neutral,volleyball,ball,4,The players who did not win had a volleyball that isn't on the field.,The players who did not win had a ball that isn't on the field.,entailment
180,The players did not have a ball.,The players did not have a handball.,entailment,ball,handball,4,The players who did not win had a ball that isn't on the field.,The players who did not win had a handball that isn't on the field.,neutral
181,The players did not have a handball.,The players did not have a ball.,neutral,handball,ball,4,The players who did not win had a handball that isn't on the field.,The players who did not win had a ball that isn't on the field.,entailment
182,The players did not have a ball.,The players did not have a football.,entailment,ball,football,4,The players who did not win had a ball that isn't on the field.,The players who did not win had a football that isn't on the field.,neutral
183,The players did not have a football.,The players did not have a ball.,neutral,football,ball,4,The players who did not win had a football that isn't on the field.,The players who did not win had a ball that isn't on the field.,entailment
184,The players did not have a ball.,The players did not have a racquetball.,entailment,ball,racquetball,4,The players who did not win had a ball that isn't on the field.,The players who did not win had a racquetball that isn't on the field.,neutral
185,The players did not have a racquetball.,The players did not have a ball.,neutral,racquetball,ball,4,The players who did not win had a racquetball that isn't on the field.,The players who did not win had a ball that isn't on the field.,entailment
186,The players did not have a ball.,The players did not have a softball.,entailment,ball,softball,4,The players who did not win had a ball that isn't on the field.,The players who did not win had a softball that isn't on the field.,neutral
187,The players did not have a softball.,The players did not have a ball.,neutral,softball,ball,4,The players who did not win had a softball that isn't on the field.,The players who did not win had a ball that isn't on the field.,entailment
188,The man is not steering a car,The man is not steering a taxi,entailment,car,taxi,5,The man not in the room is steering a car while not paying attention.,The man not in the room is steering a taxi while not paying attention.,neutral
189,The man is not steering a taxi,The man is not steering a car,neutral,taxi,car,5,The man not in the room is steering a taxi while not paying attention.,The man not in the room is steering a car while not paying attention.,entailment
190,The man is not steering a car,The man is not steering a SUV,entailment,car,suv,5,The man not in the room is steering a car while not paying attention.,The man not in the room is steering a suv while not paying attention.,neutral
191,The man is not steering a SUV,The man is not steering a car,neutral,suv,car,5,The man not in the room is steering a suv while not paying attention.,The man not in the room is steering a car while not paying attention.,entailment
192,The man is not steering a car,The man is not steering a subcompact,entailment,car,subcompact,5,The man not in the room is steering a car while not paying attention.,The man not in the room is steering a subcompact while not paying attention.,neutral
193,The man is not steering a subcompact,The man is not steering a car,neutral,subcompact,car,5,The man not in the room is steering a subcompact while not paying attention.,The man not in the room is steering a car while not paying attention.,entailment
194,The man is not steering a car,The man is not steering a convertible,entailment,car,convertible,5,The man not in the room is steering a car while not paying attention.,The man not in the room is steering a convertible while not paying attention.,neutral
195,The man is not steering a convertible,The man is not steering a car,neutral,convertible,car,5,The man not in the room is steering a convertible while not paying attention.,The man not in the room is steering a car while not paying attention.,entailment
196,The man is not steering a car,The man is not steering a jeep,entailment,car,jeep,5,The man not in the room is steering a car while not paying attention.,The man not in the room is steering a jeep while not paying attention.,neutral
197,The man is not steering a jeep,The man is not steering a car,neutral,jeep,car,5,The man not in the room is steering a jeep while not paying attention.,The man not in the room is steering a car while not paying attention.,entailment
198,The man is not steering a car,The man is not steering a sedan,entailment,car,sedan,5,The man not in the room is steering a car while not paying attention.,The man not in the room is steering a sedan while not paying attention.,neutral
199,The man is not steering a sedan,The man is not steering a car,neutral,sedan,car,5,The man not in the room is steering a sedan while not paying attention.,The man not in the room is steering a car while not paying attention.,entailment
