,sentence1,sentence2,gold_label_edited,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited
229,The people are not playing oboes.,The people are not playing instruments.,neutral,oboes,instruments,12,The people not wearing blue are not playing oboes.,The people not wearing blue are not playing instruments.
230,The people are not playing instruments.,The people are not playing sitars.,entailment,instruments,sitars,12,The people not wearing blue are not playing instruments.,The people not wearing blue are not playing sitars.
231,The people are not playing sitars.,The people are not playing instruments.,neutral,sitars,instruments,12,The people not wearing blue are not playing sitars.,The people not wearing blue are not playing instruments.
232,The people are not playing instruments.,The people are not playing clarinets.,entailment,instruments,clarinets,12,The people not wearing blue are not playing instruments.,The people not wearing blue are not playing clarinets.
233,The people are not playing clarinets.,The people are not playing instruments.,neutral,clarinets,instruments,12,The people not wearing blue are not playing clarinets.,The people not wearing blue are not playing instruments.
234,The people are not playing instruments.,The people are not playing tambourines.,entailment,instruments,tambourines,12,The people not wearing blue are not playing instruments.,The people not wearing blue are not playing tambourines.
235,The people are not playing tambourines.,The people are not playing instruments.,neutral,tambourines,instruments,12,The people not wearing blue are not playing tambourines.,The people not wearing blue are not playing instruments.
236,The people are not playing instruments.,The people are not playing accordions.,entailment,instruments,accordions,12,The people not wearing blue are not playing instruments.,The people not wearing blue are not playing accordions.
237,The people are not playing accordions.,The people are not playing instruments.,neutral,accordions,instruments,12,The people not wearing blue are not playing accordions.,The people not wearing blue are not playing instruments.
238,The people are not playing instruments.,The people are not playing bagpipes.,entailment,instruments,bagpipes,12,The people not wearing blue are not playing instruments.,The people not wearing blue are not playing bagpipes.
239,The people are not playing bagpipes.,The people are not playing instruments.,neutral,bagpipes,instruments,12,The people not wearing blue are not playing bagpipes.,The people not wearing blue are not playing instruments.
240,The people are not playing instruments.,The people are not playing trumpets.,entailment,instruments,trumpets,12,The people not wearing blue are not playing instruments.,The people not wearing blue are not playing trumpets.
241,The people are not playing trumpets.,The people are not playing instruments.,neutral,trumpets,instruments,12,The people not wearing blue are not playing trumpets.,The people not wearing blue are not playing instruments.
242,The people are not playing instruments.,The people are not playing horns.,entailment,instruments,horns,12,The people not wearing blue are not playing instruments.,The people not wearing blue are not playing horns.
243,The people are not playing horns.,The people are not playing instruments.,neutral,horns,instruments,12,The people not wearing blue are not playing horns.,The people not wearing blue are not playing instruments.
244,The people are not playing instruments.,The people are not playing guitars.,entailment,instruments,guitars,12,The people not wearing blue are not playing instruments.,The people not wearing blue are not playing guitars.
245,The people are not playing guitars.,The people are not playing instruments.,neutral,guitars,instruments,12,The people not wearing blue are not playing guitars.,The people not wearing blue are not playing instruments.
246,The man is not listening to music.,The man is not listening to jazz.,entailment,music,jazz,13,The man not dancing is not listening to music.,The man not dancing is not listening to jazz.
247,The man is not listening to jazz.,The man is not listening to music.,neutral,jazz,music,13,The man not dancing is not listening to jazz.,The man not dancing is not listening to music.
248,The man is not listening to music.,The man is not listening to blues.,entailment,music,blues,13,The man not dancing is not listening to music.,The man not dancing is not listening to blues.
249,The man is not listening to blues.,The man is not listening to music.,neutral,blues,music,13,The man not dancing is not listening to blues.,The man not dancing is not listening to music.
250,The man is not listening to music.,The man is not listening to Mozart.,entailment,music,mozart,13,The man not dancing is not listening to music.,The man not dancing is not listening to mozart.
251,The man is not listening to Mozart.,The man is not listening to music.,neutral,mozart,music,13,The man not dancing is not listening to mozart.,The man not dancing is not listening to music.
252,The man is not listening to music.,The man is not listening to disco.,entailment,music,disco,13,The man not dancing is not listening to music.,The man not dancing is not listening to disco.
253,The man is not listening to disco.,The man is not listening to music.,neutral,disco,music,13,The man not dancing is not listening to disco.,The man not dancing is not listening to music.
254,The man is not listening to music.,The man is not listening to rap.,entailment,music,rap,13,The man not dancing is not listening to music.,The man not dancing is not listening to rap.
255,The man is not listening to rap.,The man is not listening to music.,neutral,rap,music,13,The man not dancing is not listening to rap.,The man not dancing is not listening to music.
256,The man is not listening to music.,The man is not listening to boogie.,entailment,music,boogie,13,The man not dancing is not listening to music.,The man not dancing is not listening to boogie.
257,The man is not listening to boogie.,The man is not listening to music.,neutral,boogie,music,13,The man not dancing is not listening to boogie.,The man not dancing is not listening to music.
258,The man is not listening to music.,The man is not listening to reggae.,entailment,music,reggae,13,The man not dancing is not listening to music.,The man not dancing is not listening to reggae.
259,The man is not listening to reggae.,The man is not listening to music.,neutral,reggae,music,13,The man not dancing is not listening to reggae.,The man not dancing is not listening to music.
260,The man is not listening to music.,The man is not listening to Bach.,entailment,music,bach,13,The man not dancing is not listening to music.,The man not dancing is not listening to bach.
261,The man is not listening to Bach.,The man is not listening to music.,neutral,bach,music,13,The man not dancing is not listening to bach.,The man not dancing is not listening to music.
262,The man is not listening to music.,The man is not listening to gospel.,entailment,music,gospel,13,The man not dancing is not listening to music.,The man not dancing is not listening to gospel.
263,The man is not listening to gospel.,The man is not listening to music.,neutral,gospel,music,13,The man not dancing is not listening to gospel.,The man not dancing is not listening to music.
264,The man is not listening to music.,The man is not listening to punk.,entailment,music,punk,13,The man not dancing is not listening to music.,The man not dancing is not listening to punk.
265,The man is not listening to punk.,The man is not listening to music.,neutral,punk,music,13,The man not dancing is not listening to punk.,The man not dancing is not listening to music.
266,The man is not listening to music.,The man is not listening to classical.,entailment,music,classical,13,The man not dancing is not listening to music.,The man not dancing is not listening to classical.
267,The man is not listening to classical.,The man is not listening to music.,neutral,classical,music,13,The man not dancing is not listening to classical.,The man not dancing is not listening to music.
268,The man is not listening to music.,The man is not listening to polka.,entailment,music,polka,13,The man not dancing is not listening to music.,The man not dancing is not listening to polka.
269,The man is not listening to polka.,The man is not listening to music.,neutral,polka,music,13,The man not dancing is not listening to polka.,The man not dancing is not listening to music.
270,The man is not listening to music.,The man is not listening to bluegrass.,entailment,music,bluegrass,13,The man not dancing is not listening to music.,The man not dancing is not listening to bluegrass.
271,The man is not listening to bluegrass.,The man is not listening to music.,neutral,bluegrass,music,13,The man not dancing is not listening to bluegrass.,The man not dancing is not listening to music.
272,The man is not listening to music.,The man is not listening to hip-hop.,entailment,music,hip-hop,13,The man not dancing is not listening to music.,The man not dancing is not listening to hip-hop.
273,The man is not listening to hip-hop.,The man is not listening to music.,neutral,hip-hop,music,13,The man not dancing is not listening to hip-hop.,The man not dancing is not listening to music.
274,The man is not listening to music.,The man is not listening to folk.,entailment,music,folk,13,The man not dancing is not listening to music.,The man not dancing is not listening to folk.
275,The man is not listening to folk.,The man is not listening to music.,neutral,folk,music,13,The man not dancing is not listening to folk.,The man not dancing is not listening to music.
276,The man is not listening to music.,The man is not listening to samba.,entailment,music,samba,13,The man not dancing is not listening to music.,The man not dancing is not listening to samba.
277,The man is not listening to samba.,The man is not listening to music.,neutral,samba,music,13,The man not dancing is not listening to samba.,The man not dancing is not listening to music.
278,The man is not listening to music.,The man is not listening to ragtime.,entailment,music,ragtime,13,The man not dancing is not listening to music.,The man not dancing is not listening to ragtime.
279,The man is not listening to ragtime.,The man is not listening to music.,neutral,ragtime,music,13,The man not dancing is not listening to ragtime.,The man not dancing is not listening to music.
280,The man is not listening to music.,The man is not listening to opera.,entailment,music,opera,13,The man not dancing is not listening to music.,The man not dancing is not listening to opera.
281,The man is not listening to opera.,The man is not listening to music.,neutral,opera,music,13,The man not dancing is not listening to opera.,The man not dancing is not listening to music.
282,The man is not listening to music.,The man is not listening to Chopin.,entailment,music,chopin,13,The man not dancing is not listening to music.,The man not dancing is not listening to chopin.
283,The man is not listening to Chopin.,The man is not listening to music.,neutral,chopin,music,13,The man not dancing is not listening to chopin.,The man not dancing is not listening to music.
284,The man is not listening to music.,The man is not listening to techno.,entailment,music,techno,13,The man not dancing is not listening to music.,The man not dancing is not listening to techno.
285,The man is not listening to techno.,The man is not listening to music.,neutral,techno,music,13,The man not dancing is not listening to techno.,The man not dancing is not listening to music.
286,The man is not listening to music.,The man is not listening to Wagner.,entailment,music,wagner,13,The man not dancing is not listening to music.,The man not dancing is not listening to wagner.
287,The man is not listening to Wagner.,The man is not listening to music.,neutral,wagner,music,13,The man not dancing is not listening to wagner.,The man not dancing is not listening to music.
288,The man is not listening to music.,The man is not listening to rockabilly.,entailment,music,rockabilly,13,The man not dancing is not listening to music.,The man not dancing is not listening to rockabilly.
289,The man is not listening to rockabilly.,The man is not listening to music.,neutral,rockabilly,music,13,The man not dancing is not listening to rockabilly.,The man not dancing is not listening to music.
290,The man is not listening to music.,The man is not listening to Beethoven.,entailment,music,beethoven,13,The man not dancing is not listening to music.,The man not dancing is not listening to beethoven.
291,The man is not listening to Beethoven.,The man is not listening to music.,neutral,beethoven,music,13,The man not dancing is not listening to beethoven.,The man not dancing is not listening to music.
292,The man is not listening to music.,The man is not listening to rock.,entailment,music,rock,13,The man not dancing is not listening to music.,The man not dancing is not listening to rock.
293,The man is not listening to rock.,The man is not listening to music.,neutral,rock,music,13,The man not dancing is not listening to rock.,The man not dancing is not listening to music.
294,The man is not listening to music.,The man is not listening to soul.,entailment,music,soul,13,The man not dancing is not listening to music.,The man not dancing is not listening to soul.
295,The man is not listening to soul.,The man is not listening to music.,neutral,soul,music,13,The man not dancing is not listening to soul.,The man not dancing is not listening to music.
296,The man is not listening to music.,The man is not listening to swing.,entailment,music,swing,13,The man not dancing is not listening to music.,The man not dancing is not listening to swing.
297,The man is not listening to swing.,The man is not listening to music.,neutral,swing,music,13,The man not dancing is not listening to swing.,The man not dancing is not listening to music.
298,A man is not wearing a hat.,A man is not wearing a sombrero.,entailment,hat,sombrero,14,A man is not wearing a hat and not running.,A man is not wearing a sombrero and not running.
299,A man is not wearing a sombrero.,A man is not wearing a hat.,neutral,sombrero,hat,14,A man is not wearing a sombrero and not running.,A man is not wearing a hat and not running.
300,A man is not wearing a hat.,A man is not wearing a bowler.,entailment,hat,bowler,14,A man is not wearing a hat and not running.,A man is not wearing a bowler and not running.
301,A man is not wearing a bowler.,A man is not wearing a hat.,neutral,bowler,hat,14,A man is not wearing a bowler and not running.,A man is not wearing a hat and not running.
302,A man is not wearing a hat.,A man is not wearing a fedora.,entailment,hat,fedora,14,A man is not wearing a hat and not running.,A man is not wearing a fedora and not running.
303,A man is not wearing a fedora.,A man is not wearing a hat.,neutral,fedora,hat,14,A man is not wearing a fedora and not running.,A man is not wearing a hat and not running.
304,A man is not wearing a hat.,A man is not wearing a sunhat.,entailment,hat,sunhat,14,A man is not wearing a hat and not running.,A man is not wearing a sunhat and not running.
305,A man is not wearing a sunhat.,A man is not wearing a hat.,neutral,sunhat,hat,14,A man is not wearing a sunhat and not running.,A man is not wearing a hat and not running.
306,There is not a single person walking in the city.,There is not a single sculptor walking in the city.,entailment,person,sculptor,15,There is not a single person not walking in the city.,There is not a single sculptor not walking in the city.
307,There is not a single sculptor walking in the city.,There is not a single person walking in the city.,neutral,sculptor,person,15,There is not a single sculptor not walking in the city.,There is not a single person not walking in the city.
308,There is not a single person walking in the city.,There is not a single mover walking in the city.,entailment,person,mover,15,There is not a single person not walking in the city.,There is not a single mover not walking in the city.
309,There is not a single mover walking in the city.,There is not a single person walking in the city.,neutral,mover,person,15,There is not a single mover not walking in the city.,There is not a single person not walking in the city.
310,There is not a single person walking in the city.,There is not a single matriarch walking in the city.,entailment,person,matriarch,15,There is not a single person not walking in the city.,There is not a single matriarch not walking in the city.
311,There is not a single matriarch walking in the city.,There is not a single person walking in the city.,neutral,matriarch,person,15,There is not a single matriarch not walking in the city.,There is not a single person not walking in the city.
312,There is not a single person walking in the city.,There is not a single landscaper walking in the city.,entailment,person,landscaper,15,There is not a single person not walking in the city.,There is not a single landscaper not walking in the city.
313,There is not a single landscaper walking in the city.,There is not a single person walking in the city.,neutral,landscaper,person,15,There is not a single landscaper not walking in the city.,There is not a single person not walking in the city.
314,There is not a single person walking in the city.,There is not a single nanny walking in the city.,entailment,person,nanny,15,There is not a single person not walking in the city.,There is not a single nanny not walking in the city.
315,There is not a single nanny walking in the city.,There is not a single person walking in the city.,neutral,nanny,person,15,There is not a single nanny not walking in the city.,There is not a single person not walking in the city.
316,There is not a single person walking in the city.,There is not a single ambassador walking in the city.,entailment,person,ambassador,15,There is not a single person not walking in the city.,There is not a single ambassador not walking in the city.
317,There is not a single ambassador walking in the city.,There is not a single person walking in the city.,neutral,ambassador,person,15,There is not a single ambassador not walking in the city.,There is not a single person not walking in the city.
318,There is not a single person walking in the city.,There is not a single rescuer walking in the city.,entailment,person,rescuer,15,There is not a single person not walking in the city.,There is not a single rescuer not walking in the city.
319,There is not a single rescuer walking in the city.,There is not a single person walking in the city.,neutral,rescuer,person,15,There is not a single rescuer not walking in the city.,There is not a single person not walking in the city.
320,There is not a single person walking in the city.,There is not a single Persian walking in the city.,entailment,person,persian,15,There is not a single person not walking in the city.,There is not a single persian not walking in the city.
321,There is not a single Persian walking in the city.,There is not a single person walking in the city.,neutral,persian,person,15,There is not a single persian not walking in the city.,There is not a single person not walking in the city.
322,There is not a single person walking in the city.,There is not a single volunteer walking in the city.,entailment,person,volunteer,15,There is not a single person not walking in the city.,There is not a single volunteer not walking in the city.
323,There is not a single volunteer walking in the city.,There is not a single person walking in the city.,neutral,volunteer,person,15,There is not a single volunteer not walking in the city.,There is not a single person not walking in the city.
324,There is not a single person walking in the city.,There is not a single Greek walking in the city.,entailment,person,greek,15,There is not a single person not walking in the city.,There is not a single greek not walking in the city.
325,There is not a single Greek walking in the city.,There is not a single person walking in the city.,neutral,greek,person,15,There is not a single greek not walking in the city.,There is not a single person not walking in the city.
326,There is not a single person walking in the city.,There is not a single gambler walking in the city.,entailment,person,gambler,15,There is not a single person not walking in the city.,There is not a single gambler not walking in the city.
327,There is not a single gambler walking in the city.,There is not a single person walking in the city.,neutral,gambler,person,15,There is not a single gambler not walking in the city.,There is not a single person not walking in the city.
328,There is not a single person walking in the city.,There is not a single debutante walking in the city.,entailment,person,debutante,15,There is not a single person not walking in the city.,There is not a single debutante not walking in the city.
329,There is not a single debutante walking in the city.,There is not a single person walking in the city.,neutral,debutante,person,15,There is not a single debutante not walking in the city.,There is not a single person not walking in the city.
330,There is not a single person walking in the city.,There is not a single girl walking in the city.,entailment,person,girl,15,There is not a single person not walking in the city.,There is not a single girl not walking in the city.
331,There is not a single girl walking in the city.,There is not a single person walking in the city.,neutral,girl,person,15,There is not a single girl not walking in the city.,There is not a single person not walking in the city.
332,There is not a single person walking in the city.,There is not a single painter walking in the city.,entailment,person,painter,15,There is not a single person not walking in the city.,There is not a single painter not walking in the city.
333,There is not a single painter walking in the city.,There is not a single person walking in the city.,neutral,painter,person,15,There is not a single painter not walking in the city.,There is not a single person not walking in the city.
334,There is not a single person walking in the city.,There is not a single politician walking in the city.,entailment,person,politician,15,There is not a single person not walking in the city.,There is not a single politician not walking in the city.
335,There is not a single politician walking in the city.,There is not a single person walking in the city.,neutral,politician,person,15,There is not a single politician not walking in the city.,There is not a single person not walking in the city.
336,There is not a single person walking in the city.,There is not a single woman walking in the city.,entailment,person,woman,15,There is not a single person not walking in the city.,There is not a single woman not walking in the city.
337,There is not a single woman walking in the city.,There is not a single person walking in the city.,neutral,woman,person,15,There is not a single woman not walking in the city.,There is not a single person not walking in the city.
338,There is not a single person walking in the city.,There is not a single prince walking in the city.,entailment,person,prince,15,There is not a single person not walking in the city.,There is not a single prince not walking in the city.
339,There is not a single prince walking in the city.,There is not a single person walking in the city.,neutral,prince,person,15,There is not a single prince not walking in the city.,There is not a single person not walking in the city.
340,There is not a single person walking in the city.,There is not a single butcher walking in the city.,entailment,person,butcher,15,There is not a single person not walking in the city.,There is not a single butcher not walking in the city.
341,There is not a single butcher walking in the city.,There is not a single person walking in the city.,neutral,butcher,person,15,There is not a single butcher not walking in the city.,There is not a single person not walking in the city.
342,There is not a single person walking in the city.,There is not a single juvenile walking in the city.,entailment,person,juvenile,15,There is not a single person not walking in the city.,There is not a single juvenile not walking in the city.
343,There is not a single juvenile walking in the city.,There is not a single person walking in the city.,neutral,juvenile,person,15,There is not a single juvenile not walking in the city.,There is not a single person not walking in the city.
344,There is not a single person walking in the city.,There is not a single pagan walking in the city.,entailment,person,pagan,15,There is not a single person not walking in the city.,There is not a single pagan not walking in the city.
345,There is not a single pagan walking in the city.,There is not a single person walking in the city.,neutral,pagan,person,15,There is not a single pagan not walking in the city.,There is not a single person not walking in the city.
346,There is not a single person walking in the city.,There is not a single craftsman walking in the city.,entailment,person,craftsman,15,There is not a single person not walking in the city.,There is not a single craftsman not walking in the city.
347,There is not a single craftsman walking in the city.,There is not a single person walking in the city.,neutral,craftsman,person,15,There is not a single craftsman not walking in the city.,There is not a single person not walking in the city.
348,There is not a single person walking in the city.,There is not a single nerd walking in the city.,entailment,person,nerd,15,There is not a single person not walking in the city.,There is not a single nerd not walking in the city.
349,There is not a single nerd walking in the city.,There is not a single person walking in the city.,neutral,nerd,person,15,There is not a single nerd not walking in the city.,There is not a single person not walking in the city.
350,There is not a single person walking in the city.,There is not a single psychic walking in the city.,entailment,person,psychic,15,There is not a single person not walking in the city.,There is not a single psychic not walking in the city.
351,There is not a single psychic walking in the city.,There is not a single person walking in the city.,neutral,psychic,person,15,There is not a single psychic not walking in the city.,There is not a single person not walking in the city.
352,There is not a single person walking in the city.,There is not a single Indonesian walking in the city.,entailment,person,indonesian,15,There is not a single person not walking in the city.,There is not a single indonesian not walking in the city.
353,There is not a single Indonesian walking in the city.,There is not a single person walking in the city.,neutral,indonesian,person,15,There is not a single indonesian not walking in the city.,There is not a single person not walking in the city.
354,There is not a single person walking in the city.,There is not a single smith walking in the city.,entailment,person,smith,15,There is not a single person not walking in the city.,There is not a single smith not walking in the city.
355,There is not a single smith walking in the city.,There is not a single person walking in the city.,neutral,smith,person,15,There is not a single smith not walking in the city.,There is not a single person not walking in the city.
356,There is not a single person walking in the city.,There is not a single skier walking in the city.,entailment,person,skier,15,There is not a single person not walking in the city.,There is not a single skier not walking in the city.
357,There is not a single skier walking in the city.,There is not a single person walking in the city.,neutral,skier,person,15,There is not a single skier not walking in the city.,There is not a single person not walking in the city.
358,There is not a single person walking in the city.,There is not a single conservative walking in the city.,entailment,person,conservative,15,There is not a single person not walking in the city.,There is not a single conservative not walking in the city.
359,There is not a single conservative walking in the city.,There is not a single person walking in the city.,neutral,conservative,person,15,There is not a single conservative not walking in the city.,There is not a single person not walking in the city.
360,There is not a single person walking in the city.,There is not a single addict walking in the city.,entailment,person,addict,15,There is not a single person not walking in the city.,There is not a single addict not walking in the city.
361,There is not a single addict walking in the city.,There is not a single person walking in the city.,neutral,addict,person,15,There is not a single addict not walking in the city.,There is not a single person not walking in the city.
362,There is not a single person walking in the city.,There is not a single gymnast walking in the city.,entailment,person,gymnast,15,There is not a single person not walking in the city.,There is not a single gymnast not walking in the city.
363,There is not a single gymnast walking in the city.,There is not a single person walking in the city.,neutral,gymnast,person,15,There is not a single gymnast not walking in the city.,There is not a single person not walking in the city.
364,There is not a single person walking in the city.,There is not a single convict walking in the city.,entailment,person,convict,15,There is not a single person not walking in the city.,There is not a single convict not walking in the city.
365,There is not a single convict walking in the city.,There is not a single person walking in the city.,neutral,convict,person,15,There is not a single convict not walking in the city.,There is not a single person not walking in the city.
366,There is not a single person walking in the city.,There is not a single serviceman walking in the city.,entailment,person,serviceman,15,There is not a single person not walking in the city.,There is not a single serviceman not walking in the city.
367,There is not a single serviceman walking in the city.,There is not a single person walking in the city.,neutral,serviceman,person,15,There is not a single serviceman not walking in the city.,There is not a single person not walking in the city.
368,There is not a single person walking in the city.,There is not a single African walking in the city.,entailment,person,african,15,There is not a single person not walking in the city.,There is not a single african not walking in the city.
369,There is not a single African walking in the city.,There is not a single person walking in the city.,neutral,african,person,15,There is not a single african not walking in the city.,There is not a single person not walking in the city.
370,There is not a single person walking in the city.,There is not a single adventurer walking in the city.,entailment,person,adventurer,15,There is not a single person not walking in the city.,There is not a single adventurer not walking in the city.
371,There is not a single adventurer walking in the city.,There is not a single person walking in the city.,neutral,adventurer,person,15,There is not a single adventurer not walking in the city.,There is not a single person not walking in the city.
372,There is not a single person walking in the city.,There is not a single groupie walking in the city.,entailment,person,groupie,15,There is not a single person not walking in the city.,There is not a single groupie not walking in the city.
373,There is not a single groupie walking in the city.,There is not a single person walking in the city.,neutral,groupie,person,15,There is not a single groupie not walking in the city.,There is not a single person not walking in the city.
374,There is not a single person walking in the city.,There is not a single survivalist walking in the city.,entailment,person,survivalist,15,There is not a single person not walking in the city.,There is not a single survivalist not walking in the city.
375,There is not a single survivalist walking in the city.,There is not a single person walking in the city.,neutral,survivalist,person,15,There is not a single survivalist not walking in the city.,There is not a single person not walking in the city.
376,There is not a single person walking in the city.,There is not a single merchant walking in the city.,entailment,person,merchant,15,There is not a single person not walking in the city.,There is not a single merchant not walking in the city.
377,There is not a single merchant walking in the city.,There is not a single person walking in the city.,neutral,merchant,person,15,There is not a single merchant not walking in the city.,There is not a single person not walking in the city.
378,There is not a single person walking in the city.,There is not a single hacker walking in the city.,entailment,person,hacker,15,There is not a single person not walking in the city.,There is not a single hacker not walking in the city.
379,There is not a single hacker walking in the city.,There is not a single person walking in the city.,neutral,hacker,person,15,There is not a single hacker not walking in the city.,There is not a single person not walking in the city.
380,There is not a single person walking in the city.,There is not a single philosopher walking in the city.,entailment,person,philosopher,15,There is not a single person not walking in the city.,There is not a single philosopher not walking in the city.
381,There is not a single philosopher walking in the city.,There is not a single person walking in the city.,neutral,philosopher,person,15,There is not a single philosopher not walking in the city.,There is not a single person not walking in the city.
382,There is not a single person walking in the city.,There is not a single aviator walking in the city.,entailment,person,aviator,15,There is not a single person not walking in the city.,There is not a single aviator not walking in the city.
383,There is not a single aviator walking in the city.,There is not a single person walking in the city.,neutral,aviator,person,15,There is not a single aviator not walking in the city.,There is not a single person not walking in the city.
384,There is not a single person walking in the city.,There is not a single immigrant walking in the city.,entailment,person,immigrant,15,There is not a single person not walking in the city.,There is not a single immigrant not walking in the city.
385,There is not a single immigrant walking in the city.,There is not a single person walking in the city.,neutral,immigrant,person,15,There is not a single immigrant not walking in the city.,There is not a single person not walking in the city.
386,There is not a single person walking in the city.,There is not a single king walking in the city.,entailment,person,king,15,There is not a single person not walking in the city.,There is not a single king not walking in the city.
387,There is not a single king walking in the city.,There is not a single person walking in the city.,neutral,king,person,15,There is not a single king not walking in the city.,There is not a single person not walking in the city.
388,There is not a single person walking in the city.,There is not a single worshiper walking in the city.,entailment,person,worshiper,15,There is not a single person not walking in the city.,There is not a single worshiper not walking in the city.
389,There is not a single worshiper walking in the city.,There is not a single person walking in the city.,neutral,worshiper,person,15,There is not a single worshiper not walking in the city.,There is not a single person not walking in the city.
390,There is not a single person walking in the city.,There is not a single skydiver walking in the city.,entailment,person,skydiver,15,There is not a single person not walking in the city.,There is not a single skydiver not walking in the city.
391,There is not a single skydiver walking in the city.,There is not a single person walking in the city.,neutral,skydiver,person,15,There is not a single skydiver not walking in the city.,There is not a single person not walking in the city.
392,There is not a single person walking in the city.,There is not a single official walking in the city.,entailment,person,official,15,There is not a single person not walking in the city.,There is not a single official not walking in the city.
393,There is not a single official walking in the city.,There is not a single person walking in the city.,neutral,official,person,15,There is not a single official not walking in the city.,There is not a single person not walking in the city.
394,There is not a single person walking in the city.,There is not a single Romanian walking in the city.,entailment,person,romanian,15,There is not a single person not walking in the city.,There is not a single romanian not walking in the city.
395,There is not a single Romanian walking in the city.,There is not a single person walking in the city.,neutral,romanian,person,15,There is not a single romanian not walking in the city.,There is not a single person not walking in the city.
396,There is not a single person walking in the city.,There is not a single photographer walking in the city.,entailment,person,photographer,15,There is not a single person not walking in the city.,There is not a single photographer not walking in the city.
397,There is not a single photographer walking in the city.,There is not a single person walking in the city.,neutral,photographer,person,15,There is not a single photographer not walking in the city.,There is not a single person not walking in the city.
398,There is not a single person walking in the city.,There is not a single Belgian walking in the city.,entailment,person,belgian,15,There is not a single person not walking in the city.,There is not a single belgian not walking in the city.
399,There is not a single Belgian walking in the city.,There is not a single person walking in the city.,neutral,belgian,person,15,There is not a single belgian not walking in the city.,There is not a single person not walking in the city.
400,There is not a single person walking in the city.,There is not a single athlete walking in the city.,entailment,person,athlete,15,There is not a single person not walking in the city.,There is not a single athlete not walking in the city.
401,There is not a single athlete walking in the city.,There is not a single person walking in the city.,neutral,athlete,person,15,There is not a single athlete not walking in the city.,There is not a single person not walking in the city.
402,There is not a single person walking in the city.,There is not a single Democrat walking in the city.,entailment,person,democrat,15,There is not a single person not walking in the city.,There is not a single democrat not walking in the city.
403,There is not a single Democrat walking in the city.,There is not a single person walking in the city.,neutral,democrat,person,15,There is not a single democrat not walking in the city.,There is not a single person not walking in the city.
404,There is not a single person walking in the city.,There is not a single Jew walking in the city.,entailment,person,jew,15,There is not a single person not walking in the city.,There is not a single jew not walking in the city.
405,There is not a single Jew walking in the city.,There is not a single person walking in the city.,neutral,jew,person,15,There is not a single jew not walking in the city.,There is not a single person not walking in the city.
406,There is not a single person walking in the city.,There is not a single adult walking in the city.,entailment,person,adult,15,There is not a single person not walking in the city.,There is not a single adult not walking in the city.
407,There is not a single adult walking in the city.,There is not a single person walking in the city.,neutral,adult,person,15,There is not a single adult not walking in the city.,There is not a single person not walking in the city.
408,There is not a single person walking in the city.,There is not a single ninja walking in the city.,entailment,person,ninja,15,There is not a single person not walking in the city.,There is not a single ninja not walking in the city.
409,There is not a single ninja walking in the city.,There is not a single person walking in the city.,neutral,ninja,person,15,There is not a single ninja not walking in the city.,There is not a single person not walking in the city.
410,There is not a single person walking in the city.,There is not a single billionaire walking in the city.,entailment,person,billionaire,15,There is not a single person not walking in the city.,There is not a single billionaire not walking in the city.
411,There is not a single billionaire walking in the city.,There is not a single person walking in the city.,neutral,billionaire,person,15,There is not a single billionaire not walking in the city.,There is not a single person not walking in the city.
412,There is not a single person walking in the city.,There is not a single child walking in the city.,entailment,person,child,15,There is not a single person not walking in the city.,There is not a single child not walking in the city.
413,There is not a single child walking in the city.,There is not a single person walking in the city.,neutral,child,person,15,There is not a single child not walking in the city.,There is not a single person not walking in the city.
414,There is not a single person walking in the city.,There is not a single amputee walking in the city.,entailment,person,amputee,15,There is not a single person not walking in the city.,There is not a single amputee not walking in the city.
415,There is not a single amputee walking in the city.,There is not a single person walking in the city.,neutral,amputee,person,15,There is not a single amputee not walking in the city.,There is not a single person not walking in the city.
416,There is not a single person walking in the city.,There is not a single geologist walking in the city.,entailment,person,geologist,15,There is not a single person not walking in the city.,There is not a single geologist not walking in the city.
417,There is not a single geologist walking in the city.,There is not a single person walking in the city.,neutral,geologist,person,15,There is not a single geologist not walking in the city.,There is not a single person not walking in the city.
418,There is not a single person walking in the city.,There is not a single comedian walking in the city.,entailment,person,comedian,15,There is not a single person not walking in the city.,There is not a single comedian not walking in the city.
419,There is not a single comedian walking in the city.,There is not a single person walking in the city.,neutral,comedian,person,15,There is not a single comedian not walking in the city.,There is not a single person not walking in the city.
420,There is not a single person walking in the city.,There is not a single stagehand walking in the city.,entailment,person,stagehand,15,There is not a single person not walking in the city.,There is not a single stagehand not walking in the city.
421,There is not a single stagehand walking in the city.,There is not a single person walking in the city.,neutral,stagehand,person,15,There is not a single stagehand not walking in the city.,There is not a single person not walking in the city.
422,There is not a single person walking in the city.,There is not a single cashier walking in the city.,entailment,person,cashier,15,There is not a single person not walking in the city.,There is not a single cashier not walking in the city.
423,There is not a single cashier walking in the city.,There is not a single person walking in the city.,neutral,cashier,person,15,There is not a single cashier not walking in the city.,There is not a single person not walking in the city.
424,There is not a single person walking in the city.,There is not a single firefighter walking in the city.,entailment,person,firefighter,15,There is not a single person not walking in the city.,There is not a single firefighter not walking in the city.
425,There is not a single firefighter walking in the city.,There is not a single person walking in the city.,neutral,firefighter,person,15,There is not a single firefighter not walking in the city.,There is not a single person not walking in the city.
